origin,destination,distance_km,segment,origin_continent,dest_continent
MAC,HUN,8511.353066882006,budget,Asia-Pacific,Europe
QAT,BLR,3692.9061456333425,budget,Middle East,Europe
GUF,TUR,9591.741563596028,budget,Americas,Europe
LSO,SAU,6214.8002064926495,budget,Africa,Middle East
TON,TUR,16507.853872421743,budget,Asia-Pacific,Europe
VUT,BHS,13272.244882533283,budget,Asia-Pacific,Americas
SAU,BLR,3611.808938689051,budget,Middle East,Europe
BFA,BOL,7520.493837097545,budget,Africa,Americas
LCA,MEX,4491.414480179664,budget,Americas,Americas
LSO,ASM,14753.00067198745,budget,Africa,Oceania
UKR,FRA,2182.9570460119594,budget,Europe,Europe
RUS,MAC,4418.227451965266,budget,Europe,Asia-Pacific
CAN,AND,7140.680957037915,adventure,Americas,Europe
VUT,JPN,6480.383358736522,budget,Asia-Pacific,Asia-Pacific
BIH,HRV,236.59097609723906,budget,Europe,Europe
RUS,HKG,4412.032219502709,budget,Europe,Asia-Pacific
CYP,BMU,8665.057049202578,budget,Europe,Americas
MCO,BIH,822.3202524687148,budget,Europe,Europe
LIE,CHN,7489.449065599443,budget,Europe,Asia-Pacific
IRN,ITA,3753.555179645332,budget,Middle East,Europe
GMB,CYM,7026.420148945155,budget,Africa,Americas
MUS,ITA,8320.51186352406,budget,Africa,Europe
SYR,ALB,1790.26102756268,budget,Middle East,Europe
HTI,ITA,8198.377773066648,budget,Americas,Europe
COL,BHS,2299.3746912621436,budget,Americas,Americas
POL,ITA,1222.707096048602,budget,Europe,Europe
NIU,BHS,11128.685895988458,budget,Oceania,Americas
SYR,COG,4535.070599607856,budget,Middle East,Africa
COL,USA,4222.305262761184,budget,Americas,Americas
KIR,CHN,9963.554391581027,budget,Asia-Pacific,Asia-Pacific
PRI,GBR,6165.667546488069,budget,Unknown,Europe
IDN,ALB,10379.472791843731,budget,Asia-Pacific,Europe
NGA,JPN,12729.903671281254,budget,Africa,Asia-Pacific
TWN,BRN,2233.135390829761,budget,Asia-Pacific,Asia-Pacific
CMR,TCD,1135.9580772427214,budget,Africa,Africa
QAT,ARG,13818.100938112655,budget,Middle East,Americas
KIR,ALB,15720.540959683562,budget,Asia-Pacific,Europe
SUR,BWA,9222.128680766094,budget,Americas,Africa
URY,MEX,7976.8531020229675,budget,Americas,Americas
CRI,AUS,15698.049089117721,adventure,Americas,Asia-Pacific
YEM,CMR,1596.3570978016735,adventure,Unknown,Africa
MCO,DEU,856.467359947573,adventure,Europe,Europe
CHL,CYM,6199.493765338595,adventure,Americas,Americas
ITA,BIH,474.2778009042667,budget,Europe,Europe
TJK,ITA,4886.99720364663,budget,Asia-Pacific,Europe
ETH,ARM,3467.9897679334954,budget,Africa,Europe
BEN,MMR,9993.26381313717,budget,Africa,Asia-Pacific
TUN,AZE,3421.19660703331,budget,Middle East,Europe
THA,BIH,8263.442231717647,budget,Asia-Pacific,Europe
GLP,HUN,8020.386260733137,budget,Americas,Europe
ZWE,BGR,5389.387752164148,budget,Unknown,Europe
ZAF,DZA,6895.358952779694,budget,Africa,Africa
CHN,DEU,7223.88602933107,budget,Asia-Pacific,Europe
PRT,BGR,2831.243373947523,budget,Europe,Europe
SRB,BGR,389.094320777233,budget,Europe,Europe
CMR,COM,4026.1002527365013,budget,Africa,Africa
MNG,BLR,5184.13749464651,budget,Asia-Pacific,Europe
BWA,HUN,7744.5205546913085,budget,Africa,Europe
PSE,BLZ,11906.781573599495,budget,Asia-Pacific,Americas
SYC,BOL,12924.988083139195,budget,Africa,Americas
MAC,BWA,10815.545942950854,budget,Asia-Pacific,Africa
LIE,HKG,9242.407301369169,budget,Europe,Asia-Pacific
BRN,BHR,7211.587197291294,budget,Asia-Pacific,Middle East
LIE,ARM,2935.488293995682,budget,Europe,Europe
KIR,AND,15557.28409550912,budget,Asia-Pacific,Europe
CUW,ITA,8413.66052584425,budget,Americas,Europe
KEN,MEX,15007.19876835748,budget,Africa,Americas
ECU,MMR,17693.492675101807,budget,Americas,Asia-Pacific
CHL,BHR,14465.735263902108,budget,Americas,Middle East
JPN,ARG,18070.00913214218,budget,Asia-Pacific,Americas
ATG,BEL,6882.161609836651,budget,Americas,Europe
GUF,SAU,10661.113075714922,budget,Americas,Middle East
SUR,CAN,7303.743818260863,budget,Americas,Americas
VCT,MAC,16062.529874346417,budget,Americas,Asia-Pacific
YEM,MAC,12421.139513704387,budget,Unknown,Asia-Pacific
CHN,ESP,8788.260003944564,budget,Asia-Pacific,Europe
USA,AUS,15184.485887086737,budget,Americas,Asia-Pacific
MDA,BRB,8776.434361889435,budget,Europe,Americas
KOR,BLR,7448.107758587123,budget,Asia-Pacific,Europe
MTQ,USA,4235.420109862532,adventure,Americas,Americas
NIU,HKG,9445.553860917804,adventure,Oceania,Asia-Pacific
CHE,TWN,9682.975501733017,adventure,Europe,Asia-Pacific
BWA,ESP,7576.9610262727565,adventure,Africa,Europe
KOR,JPN,942.7510366281967,adventure,Asia-Pacific,Asia-Pacific
SMR,ALB,703.2720121534668,adventure,Europe,Europe
NCL,ARG,11658.355372899134,adventure,Oceania,Americas
PHL,ATG,16662.83711591337,family,Asia-Pacific,Americas
TJK,MMR,3007.9842603209036,family,Asia-Pacific,Asia-Pacific
BWA,DEU,8290.185290201272,family,Africa,Europe
GRC,ARM,1987.147859546428,family,Europe,Europe
PSE,HKG,7718.533860380394,budget,Asia-Pacific,Asia-Pacific
SLE,USA,8905.475112311955,budget,Africa,Americas
YEM,CMR,1596.3570978016735,budget,Unknown,Africa
COG,BRB,8418.762079020473,budget,Africa,Americas
VGB,BGR,8640.694712166533,budget,Americas,Europe
DMA,BHR,11333.321658221275,budget,Americas,Middle East
RWA,USA,13228.887166571612,budget,Africa,Americas
TUR,LKA,5700.449126086251,budget,Europe,Asia-Pacific
CYM,LKA,16407.33491658501,budget,Americas,Asia-Pacific
GRC,HRV,864.1002945724251,budget,Europe,Europe
CUW,BGR,9452.436730346766,budget,Americas,Europe
AUS,AND,15284.151277589783,budget,Asia-Pacific,Europe
JPN,HUN,8924.052282239487,budget,Asia-Pacific,Europe
ERI,BLZ,13297.864249934128,budget,Africa,Americas
KOR,HKG,2002.5339317386054,budget,Asia-Pacific,Asia-Pacific
NCL,ESP,17618.733322948956,budget,Oceania,Europe
STP,TWN,12464.752841247608,budget,Africa,Asia-Pacific
NIU,DZA,18695.849747671564,budget,Oceania,Africa
STP,BOL,7904.082818259208,budget,Africa,Americas
SYR,SAU,1348.635186926762,budget,Middle East,Middle East
MDG,DEU,8547.456047876914,budget,Africa,Europe
ARE,BGR,3376.184642157412,budget,Middle East,Europe
BLR,BRA,10628.962299245675,budget,Europe,Americas
TTO,DZA,6799.321705682463,budget,Americas,Africa
GEO,HRV,2272.609895892986,budget,Europe,Europe
THA,MMR,855.7908212885953,budget,Asia-Pacific,Asia-Pacific
RUS,CHN,2854.6100136702817,budget,Europe,Asia-Pacific
GUF,MMR,15590.88259819192,budget,Americas,Asia-Pacific
CMR,COD,1642.5632754853473,budget,Africa,Africa
HUN,BRA,9819.048007694899,budget,Europe,Americas
ZAF,BHR,6948.23978886642,budget,Africa,Middle East
COG,TUR,4739.475863825659,budget,Africa,Europe
GTM,CAN,4689.972133679795,budget,Americas,Americas
BLZ,HRV,9691.03429654356,budget,Americas,Europe
MSR,CAN,5730.30396820041,budget,Americas,Americas
VGB,HKG,15483.15601441019,budget,Americas,Asia-Pacific
WSM,CYM,10596.164624779876,budget,Asia-Pacific,Americas
STP,TWN,12464.752841247608,adventure,Africa,Asia-Pacific
PRI,AZE,6555.6614279724345,adventure,Unknown,Europe
FIN,ATG,8211.845898640848,adventure,Europe,Americas
CHN,DZA,9240.71750464629,adventure,Asia-Pacific,Africa
UZB,SAU,2655.5330438902265,adventure,Asia-Pacific,Middle East
KOR,AZE,6791.706852375248,adventure,Asia-Pacific,Europe
MNP,JPN,2459.8440891906275,adventure,Asia-Pacific,Asia-Pacific
RUS,JPN,3628.9753382173553,family,Europe,Asia-Pacific
COD,MAC,10360.545006306811,family,Africa,Asia-Pacific
KEN,CAN,13000.24620067495,family,Africa,Americas
YEM,CAN,11011.002227916915,family,Unknown,Americas
LAO,TUR,6698.3552129798245,family,Asia-Pacific,Europe
SXM,CHL,6039.73727097214,family,Americas,Americas
GMB,BLR,5855.1790746888755,budget,Africa,Europe
CZE,COL,9602.947903935205,budget,Europe,Americas
IRN,CAN,9987.721003635117,budget,Middle East,Americas
PRY,USA,7780.499952576791,budget,Americas,Americas
SLE,BRA,5096.883424433277,budget,Africa,Americas
AIA,MAC,12421.139513704387,budget,Unknown,Asia-Pacific
IRN,COL,13161.700234646854,budget,Middle East,Americas
ASM,ALB,16864.233399233086,budget,Oceania,Europe
IRN,AND,4662.123390532629,budget,Middle East,Europe
BMU,CHN,12347.998615569368,budget,Americas,Asia-Pacific
NAM,POL,8326.187204538912,budget,Africa,Europe
LIE,AUS,14590.024504471108,budget,Europe,Asia-Pacific
SRB,USA,8976.46151005938,budget,Europe,Americas
GAB,HRV,5116.537869452159,budget,Africa,Europe
GEO,BHR,1922.4604302196378,budget,Europe,Middle East
MOZ,MMR,7970.391140566235,budget,Africa,Asia-Pacific
SXM,TUR,9445.770831840953,budget,Americas,Europe
MOZ,CHL,10257.972348725902,budget,Africa,Americas
ITA,TCD,2996.400544172865,budget,Europe,Africa
CZE,AZE,2718.2008571456213,budget,Europe,Europe
MNP,POL,10963.06928826251,budget,Asia-Pacific,Europe
ERI,BGR,3353.742816956899,budget,Africa,Europe
ZAF,SAU,6498.053759544018,budget,Africa,Middle East
STP,ARG,8312.01891637411,budget,Africa,Americas
PRY,CAN,9928.20908387269,budget,Americas,Americas
OMN,TUR,2770.7199350789483,budget,Middle East,Europe
NIC,TWN,15107.398139112662,budget,Americas,Asia-Pacific
ATG,CAN,5720.322800912263,budget,Americas,Americas
SRB,ATG,8133.0081738107765,budget,Europe,Americas
FRA,ESP,801.532862166119,budget,Europe,Europe
HKG,BGR,8243.788535773496,budget,Asia-Pacific,Europe
DMA,ARM,10245.26243664501,budget,Americas,Europe
MDG,FRA,8505.184409048514,budget,Africa,Europe
GEO,BRN,8141.642995322378,budget,Europe,Asia-Pacific
KNA,DEU,7350.702774769598,budget,Americas,Europe
GLP,ALB,8143.565343046801,budget,Americas,Europe
KGZ,SAU,3356.871859597103,budget,Asia-Pacific,Middle East
UKR,ARG,13401.6330715684,budget,Europe,Americas
BRN,DZA,11999.596239191616,budget,Asia-Pacific,Africa
ESP,SAU,4879.731112163598,budget,Europe,Middle East
BMU,CHN,12347.998615569368,budget,Americas,Asia-Pacific
BGR,BMU,7660.446367914652,budget,Europe,Americas
HTI,FRA,7318.9392297580125,budget,Americas,Europe
ISL,COG,7723.267886725376,budget,Europe,Africa
MKD,JPN,9231.51780076958,budget,Europe,Asia-Pacific
SMR,DEU,817.099162120068,budget,Europe,Europe
CYM,FRA,7978.759993402553,luxury,Americas,Europe
ATG,BHS,1843.5549679011983,luxury,Americas,Americas
JPN,CAN,8082.711742931965,luxury,Asia-Pacific,Americas
ARG,CHN,18898.971842546467,luxury,Americas,Asia-Pacific
FJI,USA,10860.111062495991,adventure,Asia-Pacific,Americas
PRT,ALB,2405.860743429562,adventure,Europe,Europe
ARG,AUS,12704.78807417705,adventure,Americas,Asia-Pacific
KNA,DEU,7350.702774769598,adventure,Americas,Europe
BMU,DZA,6299.2428510869195,adventure,Americas,Africa
AZE,HRV,2686.9254413466797,adventure,Europe,Europe
ESP,CAN,7059.688098020236,adventure,Europe,Americas
AND,ALB,1549.10004263365,adventure,Europe,Europe
ERI,ARG,12203.741358308022,adventure,Africa,Americas
SLV,BRA,5125.743533503916,family,Americas,Americas
WSM,COL,10969.894896944028,family,Asia-Pacific,Americas
GIN,BRA,5377.147332534458,family,Africa,Americas
TON,DEU,16644.677215489795,family,Asia-Pacific,Europe
TUR,HRV,1784.491412796882,family,Europe,Europe
ISL,AND,2809.553579287548,family,Europe,Europe
IRN,FRA,4595.684833231698,budget,Middle East,Europe
REU,BHR,6138.220327104693,budget,Unknown,Middle East
BRA,MEX,6928.285547627067,budget,Americas,Americas
KOR,ALB,8714.543953188255,budget,Asia-Pacific,Europe
PRT,AND,887.6982748701693,budget,Europe,Europe
COD,MAC,10360.545006306811,budget,Africa,Asia-Pacific
UKR,HUN,881.1162660000897,budget,Europe,Europe
HND,MAC,15330.979437355809,budget,Americas,Asia-Pacific
QAT,VGB,11539.59439697217,budget,Middle East,Americas
AZE,HUN,2374.390686094398,budget,Europe,Europe
RUS,JPN,3628.9753382173553,budget,Europe,Asia-Pacific
JOR,HUN,2333.946330851801,budget,Middle East,Europe
GAB,ESP,4845.333032133399,budget,Africa,Europe
BFA,BHR,5647.500666370769,budget,Africa,Middle East
GAB,BOL,8403.430602856048,budget,Africa,Americas
LVA,BHR,3999.5019499577675,budget,Europe,Middle East
MMR,COD,8556.902221108876,budget,Asia-Pacific,Africa
DMA,ARM,10245.26243664501,budget,Americas,Europe
POL,CHN,6640.306015211167,budget,Europe,Asia-Pacific
MTQ,CHN,14188.023412625518,budget,Americas,Asia-Pacific
GLP,ALB,8143.565343046801,budget,Americas,Europe
MAR,COM,7217.92690013435,budget,Africa,Africa
ARM,ARG,14042.033616613055,budget,Europe,Americas
SGP,ESP,11383.381435694419,budget,Asia-Pacific,Europe
NIC,GBR,8369.55204638449,budget,Americas,Europe
POL,TWN,8719.991519253634,budget,Europe,Asia-Pacific
GLP,ITA,7506.511291107798,budget,Americas,Europe
KEN,ASM,16544.93674703115,budget,Africa,Oceania
MKD,ALB,131.4460160573625,budget,Europe,Europe
MDA,AND,2169.8356698885955,budget,Europe,Europe
SWZ,TUR,7292.312407834232,budget,Africa,Europe
FRA,POL,1381.699302680826,budget,Europe,Europe
UZB,CHL,16187.810587419102,budget,Asia-Pacific,Americas
FJI,ESP,17479.390587454505,budget,Asia-Pacific,Europe
MCO,HRV,635.5288168126197,budget,Europe,Europe
NZL,CAN,13064.2501118726,budget,Asia-Pacific,Americas
PRT,JPN,10933.948523654695,budget,Europe,Asia-Pacific
UZB,BMU,10317.983561083305,budget,Asia-Pacific,Americas
SUR,SAU,10954.277410341998,budget,Americas,Middle East
NGA,TWN,11811.923161604036,budget,Africa,Asia-Pacific
LTU,TWN,8295.819107997837,budget,Europe,Asia-Pacific
MKD,BLR,1429.1730153672631,budget,Europe,Europe
KAZ,POL,3382.141070189257,budget,Asia-Pacific,Europe
MCO,AUS,14792.705731825266,budget,Europe,Asia-Pacific
SVN,ALB,693.9617630462872,budget,Europe,Europe
HUN,ESP,1999.4729986522027,budget,Europe,Europe
ZWE,BGR,5389.387752164148,budget,Unknown,Europe
MNG,GBR,6780.887816791988,budget,Asia-Pacific,Europe
HTI,BEL,7464.314585879729,budget,Americas,Europe
SMR,DEU,817.099162120068,luxury,Europe,Europe
BGR,JPN,8909.708456780174,luxury,Europe,Asia-Pacific
TON,MAC,9106.869735193413,luxury,Asia-Pacific,Asia-Pacific
AND,BHS,7285.986971824301,adventure,Europe,Americas
BES,BLR,6502.495793062647,adventure,Unknown,Europe
MOZ,HRV,7383.082231273719,adventure,Africa,Europe
MNG,TWN,2993.140273416113,adventure,Asia-Pacific,Asia-Pacific
LCA,JPN,14087.79377845553,adventure,Americas,Asia-Pacific
TON,TWN,8521.01947098269,adventure,Asia-Pacific,Asia-Pacific
BMU,BRA,5352.399642327137,adventure,Americas,Americas
TJK,JPN,5776.604691220034,family,Asia-Pacific,Asia-Pacific
MKD,HUN,644.9426827510792,family,Europe,Europe
MDG,BIH,7577.100131163487,family,Africa,Europe
MTQ,ARG,5905.91855778972,family,Americas,Americas
BRN,BGR,9603.69202063243,family,Asia-Pacific,Europe
ECU,ARM,12907.538061752835,family,Americas,Europe
PRI,POL,6044.822411831666,family,Unknown,Europe
URY,BEL,10958.098256648056,family,Americas,Europe
BRN,DZA,11999.596239191616,family,Asia-Pacific,Africa
BWA,MEX,14643.337265979631,family,Africa,Americas
GUM,BGR,11237.900177634798,family,Asia-Pacific,Europe
BMU,ESP,5427.173222955402,family,Americas,Europe
MMR,CHN,1744.044231297932,budget,Asia-Pacific,Asia-Pacific
SRB,MEX,10553.680058920645,budget,Europe,Americas
SRB,TWN,8948.645825102134,budget,Europe,Asia-Pacific
CHN,ITA,7566.26072596193,budget,Asia-Pacific,Europe
MCO,BHR,4333.75567276916,budget,Europe,Middle East
CYM,HRV,8987.745515744751,budget,Americas,Europe
BHR,BLR,3594.567349218666,budget,Middle East,Europe
MTQ,BEL,7031.621259561408,budget,Americas,Europe
NGA,CHL,9725.683788992497,budget,Africa,Americas
NIU,AND,17284.343292563168,budget,Oceania,Europe
MAR,SAU,5156.450206293444,budget,Africa,Middle East
SLV,GBR,8464.194455368726,budget,Americas,Europe
LAO,MEX,14469.155455699381,budget,Asia-Pacific,Americas
VIR,MEX,11284.602439717288,budget,Unknown,Americas
POL,ARG,12826.844983627847,budget,Europe,Americas
ARM,BRA,11605.649189432655,budget,Europe,Americas
MDA,CAN,7757.030848945353,budget,Europe,Americas
ALB,COG,4571.6497464641725,budget,Europe,Africa
ARE,BHS,12490.141587281505,budget,Middle East,Americas
CHN,AZE,4899.779659044498,budget,Asia-Pacific,Europe
MUS,TWN,8433.554120181581,budget,Africa,Asia-Pacific
KOR,CAN,8578.927159721372,budget,Asia-Pacific,Americas
TCD,ALB,2860.9567372195397,budget,Africa,Europe
ECU,BLR,11226.563938040154,budget,Americas,Europe
COL,AUS,16238.320597772075,budget,Americas,Asia-Pacific
JAM,BEL,7889.070187892026,budget,Americas,Europe
MEX,VGB,3965.9937013524586,budget,Americas,Americas
ETH,MEX,14591.695672339838,budget,Africa,Americas
ZAF,AUS,10389.470544011256,budget,Africa,Asia-Pacific
RWA,BGR,4987.013778044238,budget,Africa,Europe
NIU,JPN,8212.834056943317,budget,Oceania,Asia-Pacific
GEO,BHR,1922.4604302196378,budget,Europe,Middle East
SUR,USA,5468.79484072854,budget,Americas,Americas
PRT,BHS,6541.895126062937,budget,Europe,Americas
YEM,SAU,5535.892093762673,budget,Unknown,Middle East
GTM,FRA,8931.999196100442,budget,Americas,Europe
BRN,BHR,7211.587197291294,budget,Asia-Pacific,Middle East
NGA,VGB,7940.000184566912,budget,Africa,Americas
BEN,HKG,11804.933604408627,budget,Africa,Asia-Pacific
FRA,BHS,7255.858253684396,budget,Europe,Americas
NGA,TUR,4246.379995076473,budget,Africa,Europe
HND,BLR,10152.56342496351,budget,Americas,Europe
VUT,USA,11670.15730587856,budget,Asia-Pacific,Americas
GLP,AUS,18135.40178764578,budget,Americas,Asia-Pacific
BIH,CHL,12605.394798652747,budget,Europe,Americas
BES,HRV,5233.306711275091,budget,Unknown,Europe
LTU,JPN,8101.899772624144,budget,Europe,Asia-Pacific
FRA,CHN,8021.996811806065,budget,Europe,Asia-Pacific
PRT,MAC,10882.265971436673,budget,Europe,Asia-Pacific
GUF,BGR,8781.538248686282,luxury,Americas,Europe
CMR,POL,4992.546942458464,luxury,Africa,Europe
UZB,FRA,4904.461920703348,luxury,Asia-Pacific,Europe
SUR,BEL,7625.566524846432,luxury,Americas,Europe
BGR,ITA,1065.6643793899402,luxury,Europe,Europe
HRV,MAC,8901.1773792944,luxury,Europe,Asia-Pacific
GRD,BGR,8867.694066348748,luxury,Americas,Europe
WSM,ITA,16856.735892877114,luxury,Asia-Pacific,Europe
GIN,ITA,4162.52457359691,luxury,Africa,Europe
LCA,ITA,7625.9106132477855,adventure,Americas,Europe
ZAF,HKG,11356.871226463161,adventure,Africa,Asia-Pacific
BRA,FRA,8625.290078289463,adventure,Americas,Europe
ZAF,FRA,8789.479607992007,adventure,Africa,Europe
ARG,DZA,10025.301159433115,adventure,Americas,Africa
ETH,USA,13143.576071821815,family,Africa,Americas
MTQ,BLR,8633.79447068523,family,Americas,Europe
DOM,USA,3216.3292850466946,family,Americas,Americas
BES,USA,10513.964439946625,family,Unknown,Americas
MAC,MEX,13595.82070478859,family,Asia-Pacific,Americas
YEM,AZE,6555.6614279724345,family,Unknown,Europe
LAO,MEX,14469.155455699381,family,Asia-Pacific,Americas
REU,GBR,6165.667546488069,family,Unknown,Europe
BRA,CAN,9304.53414702658,family,Americas,Americas
BEN,ESP,3515.7967860971967,family,Africa,Europe
RWA,CHN,8730.867759916142,family,Africa,Asia-Pacific
NAM,HRV,7575.017767087571,family,Africa,Europe
TUR,CAN,8837.82822842115,family,Europe,Americas
GLP,ESP,6136.215671463986,budget,Americas,Europe
BRA,ITA,9069.62750009916,budget,Americas,Europe
FRA,TWN,10099.534340514241,budget,Europe,Asia-Pacific
THA,TWN,2260.1249956372103,budget,Asia-Pacific,Asia-Pacific
GAB,CHL,9337.194635497795,budget,Africa,Americas
SVN,ARM,2514.047226441495,budget,Europe,Europe
LCA,BGR,8678.555780288694,budget,Americas,Europe
FRA,DEU,815.8338486148726,budget,Europe,Europe
NAM,FRA,7866.188267461266,budget,Africa,Europe
EGY,ESP,3510.1542865217066,budget,Middle East,Europe
GLP,COL,1904.2739173822079,budget,Americas,Americas
TJK,ATG,12111.6408352924,budget,Asia-Pacific,Americas
KAZ,COG,7224.840330501598,budget,Asia-Pacific,Africa
JAM,MEX,2690.8359711023354,budget,Americas,Americas
CHE,AUS,14694.557098371211,budget,Europe,Asia-Pacific
EGY,BIH,2236.25279203976,budget,Middle East,Europe
COL,ARG,4905.057374338905,budget,Americas,Americas
ZWE,BHR,6138.220327104693,budget,Unknown,Middle East
